t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
40667.7544535629,5444.35500445124,-4322.99588893726,-846.400153816891,0.0562943583011277,-1.41538774552802,7.41798110229931,1489.289140905,-4.98636881874996e-09,-9.587711655151e-08,5.28519894728357e-07
40675.8351035598,5444.60362321904,-4334.26921522189,-786.426716345175,0.00524021475272862,-1.37479796287586,7.42564123369824,1489.28696607835,-8.62486314416412e-09,-9.29709255911948e-08,5.28992841119665e-07
40683.9165281141,5444.43966652771,-4345.2151719015,-726.387898089192,-0.0458155273084944,-1.33410303999081,7.43273883004114,1489.28479104323,-1.18580241218656e-08,-8.97715193685014e-08,5.29483438488454e-07
40691.9979526685,5443.86313311687,-4355.83185699571,-666.293998824975,-0.0968640853372817,-1.29330998226486,7.43927267046147,1489.28261600811,-1.54951663341592e-08,-8.68518095135776e-08,5.29877113962768e-07
40700.0793772228,5442.87409676493,-4366.11849005416,-606.149576211778,-0.147901568936496,-1.25242191373868,7.44524233943426,1489.28044097299,-1.91310318892579e-08,-8.3925719475535e-08,5.30230528136334e-07
40708.1608017772,5441.47266268245,-4376.07431589934,-545.959191090319,-0.198924089691129,-1.21144196487668,7.45064746507778,1489.27826593787,-2.27653438707531e-08,-8.09934731751046e-08,5.30543659847984e-07
40716.2430218105,5439.65876869391,-4385.69953567374,-485.72147644472,-0.249932777574714,-1.17036922320764,7.45548816831037,1489.27609068865,-2.59911364822506e-08,-7.77664826441747e-08,5.30878947140145e-07
40724.3252418439,5437.43270053502,-4394.99244840297,-425.446922301562,-0.300918728095337,-1.12921086385847,7.45976360411261,1489.27391543943,-2.96219326472834e-08,-7.48224611065612e-08,5.31112610348037e-07
40732.4074618772,5434.7946576629,-4403.95237482848,-365.140098279704,-0.351878059472867,-1.08797003598922,7.46347353148043,1489.27174019022,-3.32503529640592e-08,-7.18729501359213e-08,5.31305938660695e-07
40740.4896819106,5431.7448708953,-4412.57866116603,-304.805575769417,-0.402806893131707,-1.04664989418052,7.46661775306666,1489.269564941,-3.6876121356397e-08,-6.89181752422394e-08,5.31458923273819e-07
40748.5727174109,5428.2832324163,-4420.87149888835,-244.44183669451,-0.453706483908023,-1.00524941536111,7.46919634732672,1489.26738947231,-4.00908225217337e-08,-6.56673441940788e-08,5.31638523077412e-07
40756.6557529113,5424.4103227278,-4428.82939789002,-184.059542528901,-0.504567822535289,-0.96377593260954,7.47120885782475,1489.26521400362,-4.37109163456724e-08,-6.27025509678992e-08,5.31711935443869e-07
40764.7387884117,5420.12646665997,-4436.45178088739,-123.663269245645,-0.555387040703017,-0.922232616216413,7.4726552180969,1489.26303853493,-4.73275387248576e-08,-5.97331651266507e-08,5.31744988222964e-07
40772.8218239121,5415.43202029303,-4443.73809624042,-63.2575931786109,-0.606160274519376,-0.880622640886002,7.47353540529267,1489.26086306624,-5.09404147631946e-08,-5.67594134883158e-08,5.3173768495835e-07
40780.9056939077,5410.32682276523,-4450.68851807502,-2.84085377638394,-0.6568888954988,-0.838944877571324,7.47384944394306,1489.25868737295,-5.41403188970504e-08,-5.3488512651768e-08,5.31761384925624e-07
40788.9895639033,5404.81175615391,-4457.30177637648,57.5761356518115,-0.707563807318428,-0.797206804839003,7.47359727768189,1489.25651167967,-5.77453690116174e-08,-5.05065108277897e-08,5.31674499550938e-07
40797.0734338989,5398.88727020214,-4463.5773964923,117.988798386004,-0.758181159956732,-0.755411610107151,7.47277901437905,1489.25433598638,-6.13458570054342e-08,-4.75208181769281e-08,5.31547278762502e-07
40805.1573038945,5392.55384575353,-4469.51492955057,178.39255875397,-0.808737109014363,-0.713562484198834,7.47139480541743,1489.25216029309,-6.49415094997194e-08,-4.45316625432007e-08,5.31379738427444e-07
40813.242026429,5385.8112621917,-4475.11452509339,238.789210476812,-0.859233133965601,-0.671658197315742,7.46944461081259,1489.24998437035,-6.81229313790631e-08,-4.12444860188208e-08,5.31247491162633e-07
40821.3267489634,5378.66070898238,-4480.37514173398,299.167808754157,-0.909660069624494,-0.629706360417041,7.46692878444738,1489.24780844761,-7.1708616423158e-08,-3.82488575760974e-08,5.31000452672841e-07
40829.4114714978,5371.10276016775,-4485.29640797968,359.523781719953,-0.960014089036966,-0.587710174037475,7.46384760809483,1489.24563252487,-7.52886549072147e-08,-3.52504439643435e-08,5.30713151712839e-07
40837.4961940322,5363.13802070248,-4489.87797822313,419.852559961807,-1.01029137206343,-0.545672841106906,7.46020140688432,1489.24345660214,-7.8862775303977e-08,-3.22494737712829e-08,5.30385616433323e-07
40845.5817861412,5354.76620423508,-4494.11997066457,480.156060412561,-1.06049349694774,-0.50359303685878,7.45599006664836,1489.24128044536,-8.20220528801078e-08,-2.89498354632927e-08,5.30097539342555e-07
40853.6673782501,5345.98881240562,-4498.02158035731,540.423227774808,-1.11061124823394,-0.461478490969752,7.45121436034097,1489.23910428858,-8.55840765470339e-08,-2.5944177049602e-08,5.29690683525851e-07
40861.7529703591,5336.80654278909,-4501.58253936954,600.649500625312,-1.16064082676803,-0.419332413077089,7.4458747429856,1489.23692813181,-8.91393767563796e-08,-2.29366418921924e-08,5.29243686797854e-07
40869.8385624681,5327.22012364675,-4504.802605727,660.830321394449,-1.21057844138876,-0.377158014204638,7.43997171274988,1489.23475197503,-9.26876841631239e-08,-1.99274590402263e-08,5.28756589537648e-07
40877.925040158,5317.2291976671,-4507.68186004432,720.967719688019,-1.26042575951218,-0.334953880914796,7.43350507258586,1489.23257557991,-9.58211813293891e-08,-1.66191890845082e-08,5.28312964644352e-07
40886.0115178479,5306.83558239762,-4510.21974086539,781.050551271914,-1.31017353432941,-0.292727847401397,7.42647602193979,1489.23039918479,-9.93552773750792e-08,-1.36071077896599e-08,5.27746817875004e-07
40894.0979955378,5296.04009802869,-4512.41608409212,841.074270734088,-1.35981799916587,-0.250483128393465,7.41888518821328,1489.22822278966,-1.02881581899661e-07,-1.05940598414146e-08,5.27140700155896e-07
40902.1844732277,5284.84359517294,-4514.27075162397,901.034337909585,-1.40935539650337,-0.208222938999926,7.41073324168495,1489.22604639454,-1.06399828067222e-07,-7.58027446847705e-09,5.26494664024217e-07
40910.2718514559,5273.24564111201,-4515.78378079286,960.932884031805,-1.45878747299189,-0.165945783876324,7.40201989473985,1489.22386975705,-1.09503937394259e-07,-4.26721565435128e-09,5.25895937751799e-07
40918.359229684,5261.24837196025,-4516.95485988863,1020.75869796785,-1.50810496963187,-0.123659587066323,7.3927467792996,1489.22169311956,-1.13005874601744e-07,-1.25232478057819e-09,5.25171216203225e-07
40926.4466079121,5248.85272945634,-4517.78392879186,1080.50725585918,-1.55730415684918,-0.0813675643877922,7.38291469405459,1489.21951648206,-1.16498962336731e-07,1.7626220927061e-09,5.24406741798637e-07
40934.5339861403,5236.05968545989,-4518.27095338829,1140.17404047893,-1.60638131537318,-0.0390729310354989,7.37252448025114,1489.21733984457,-1.19982936595017e-07,4.77739583839217e-09,5.23602579148136e-07
40942.6222787968,5222.86872819458,-4518.41592260537,1199.76127321227,-1.65533826087611,0.0032258830597196,7.3615757530659,1489.21516296097,-1.23054082045115e-07,8.09139165523725e-09,5.22849362070224e-07
40950.7105714533,5209.28231391188,-4518.21877990979,1259.25769845427,-1.70416574149653,0.0455208790798463,7.35007058141079,1489.21298607737,-1.26519669140791e-07,1.11054768218324e-08,5.21966970718906e-07
40958.7988641098,5195.30150468371,-4517.67956917779,1318.65881940836,-1.75286006931704,0.0878088441072322,7.33800993396182,1489.21080919377,-1.29975360187208e-07,1.41187078695966e-08,5.21045092410137e-07
40966.8871567663,5180.92739236493,-4516.79836026623,1377.96014728349,-1.80141756785267,0.130086566845217,7.3253948215766,1489.20863231016,-1.33420894329809e-07,1.71308560530194e-08,5.20083803727049e-07
40974.9763766579,5166.15938327865,-4515.57508917667,1437.16398179026,-1.84984011138264,0.172355684540033,7.31222475665479,1489.206455177,-1.36455533962292e-07,2.04419315489996e-08,5.19176870283899e-07
40983.0655965496,5151.00025428411,-4514.00995913361,1496.25904557437,-1.89811847459809,0.21460813902042,7.29850224812255,1489.20427804385,-1.39880624479423e-07,2.34515979618574e-08,5.18137901705962e-07
40991.1548164412,5135.45118642546,-4512.10311789836,1555.24087436929,-1.94624901572437,0.256840724239076,7.28422843312772,1489.20210091069,-1.43294784990638e-07,2.64595017685785e-08,5.17059759490258e-07
40999.2440363328,5119.51339015547,-4509.85473915625,1614.10501327594,-1.99422810552904,0.299050236761486,7.26940449057308,1489.19992377753,-1.46697758103959e-07,2.94654148838168e-08,5.15942532078601e-07
41007.3341951685,5103.18618787064,-4507.2647020832,1672.8538282321,-2.04205766634762,0.341238373149984,7.2540298256067,1489.19774639166,-1.49692386782989e-07,3.27697108799473e-08,5.14882820256789e-07
41015.4243540042,5086.47267640383,-4504.33347337111,1731.47604306049,-2.08972851884441,0.38339703158436,7.23810738868602,1489.1955690058,-1.53072883868077e-07,3.57713519463843e-08,5.13688553219083e-07
41023.5145128398,5069.3741542665,-4501.06130442865,1789.96723144531,-2.13723707179744,0.425523016833395,7.22163848370994,1489.19339161993,-1.56441430837793e-07,3.87703246410425e-08,5.12455472845181e-07
41031.6046716755,5051.89194896858,-4497.44847249999,1848.32297778713,-2.18457974761683,0.467613137263535,7.20462445585425,1489.19121423407,-1.59797774070302e-07,4.17664018155105e-08,5.11183679306998e-07
41039.6957800536,5034.02529777336,-4493.49479667477,1906.5457019624,-2.23175850607843,0.509669140634019,7.18706459964905,1489.18903659264,-1.62748926186084e-07,4.50600609067155e-08,5.09972290277953e-07
41047.7868884318,5015.77761574875,-4489.20100993329,1964.62415200579,-2.27876423316511,0.551682897397753,7.16896230708495,1489.18685895122,-1.66080787343709e-07,4.80500806892011e-08,5.08624188125615e-07
41055.8779968099,4997.15031722666,-4484.5674669673,2022.55394492021,-2.32559339253731,0.593651227056888,7.15031904688775,1489.18468130979,-1.69399693331137e-07,5.1036530140481e-08,5.07237679426549e-07
41063.969105188,4978.14484509261,-4479.59454818399,2080.3307097572,-2.37224246255447,0.635570953686453,7.13113632853221,1489.18250366837,-1.72705394598447e-07,5.40191833236525e-08,5.05812875940249e-07
41072.0611725858,4958.76035108738,-4474.28200997853,2137.95690793538,-2.41871342982148,0.677443867921292,7.11141333367972,1489.18032576883,-1.75609646812195e-07,5.72983535272355e-08,5.0445107365177e-07
41080.1532399835,4939.00056567634,-4468.63085353903,2195.42133475081,-2.46499726483065,0.719261828562243,7.09115389433944,1489.17814786929,-1.78888888584086e-07,6.02731709277536e-08,5.02950782494252e-07
41088.2453073813,4918.86701722577,-4462.64153635041,2252.7196558323,-2.51109049036789,0.761021673727533,7.07035964194101,1489.17596996976,-1.82154186371962e-07,6.32435209210224e-08,5.01412537519514e-07
41096.3373747791,4898.36126217631,-4456.31454146153,2309.84755017292,-2.55698964496224,0.802720247073793,7.04903224808593,1489.17379207022,-1.85405294993567e-07,6.62091790538034e-08,4.99836461918407e-07
41104.4304095433,4877.48236716802,-4449.64956062694,2366.80750830866,-2.60269673150812,0.844359373643108,7.02717078043305,1489.17161391033,-1.88259269015725e-07,6.9470017479529e-08,4.98325672631945e-07
41112.5234443076,4856.23437413738,-4442.64786425171,2423.58839576726,-2.64820282396538,0.885930916746391,7.00477950798483,1489.16943575044,-1.9148197158972e-07,7.24260704030614e-08,4.96675019329632e-07
41120.6164790718,4834.61892356228,-4435.31001199919,2480.18593204411,-2.69350450839749,0.927431736961715,6.98186022255686,1489.16725759054,-1.94689758771045e-07,7.53767647953537e-08,4.94986910278801e-07
41128.7095138361,4812.63768348217,-4427.63658891412,2536.59585129571,-2.7385983876307,0.968858701359771,6.95841475551182,1489.16507943065,-1.97882390034436e-07,7.83218779561667e-08,4.93261479932062e-07
41136.8035231763,4790.28963665721,-4419.62722083175,2592.82066080465,-2.78348647044996,1.0102136608322,6.93444206048297,1489.16290100846,-2.00682755444766e-07,8.15605544999826e-08,4.91603291697285e-07
41144.8975325164,4767.579131496,-4411.28344746858,2648.84931912692,-2.82815995292996,1.05148849938266,6.9099468389434,1489.16072258627,-2.03845067189468e-07,8.44943039932642e-08,4.89804281650886e-07
41152.9915418566,4744.50791853131,-4402.60592992805,2704.6776047922,-2.87261548846793,1.0926801038491,6.88493104058676,1489.15854416408,-2.0699151067866e-07,8.74218108422974e-08,4.87968358611007e-07
41161.0855511968,4721.07777531162,-4393.5953544816,2760.30131226861,-2.91684974821863,1.13378536850442,6.85939665398208,1489.15636574189,-2.10121850326724e-07,9.03428543661086e-08,4.86095668109314e-07
41169.1805411794,4697.28760272152,-4384.25128043543,2815.72295334714,-2.96086473666404,1.17480616149832,6.83334251981302,1489.15418705577,-2.12865327443588e-07,9.35555554292316e-08,4.84291830166412e-07
41177.275531162,4673.14204959026,-4374.57551599727,2870.93160214323,-3.00465179025522,1.2157344036653,6.80677376602301,1489.15200836964,-2.15963469364508e-07,9.64634897908927e-08,4.82346644911388e-07
41185.3705211447,4648.64297431764,-4364.56882284975,2925.92310130985,-3.0482076336794,1.2565670118551,6.77969249749034,1489.14982968352,-2.1904480982892e-07,9.93643054543696e-08,4.80365133400364e-07
41193.4655111273,4623.79226174137,-4354.23198759989,2980.69331069365,-3.09152901034926,1.29730091128108,6.75210085725187,1489.1476509974,-2.2210911846645e-07,1.02257784020768e-07,4.78347452048605e-07
41201.5614866725,4598.58873363714,-4343.56450308158,3035.24473456804,-3.13461791052089,1.33793797878294,6.72399757519734,1489.14547204603,-2.24792481271444e-07,1.05440716255658e-07,4.76399874147785e-07
41209.6574622177,4573.03733217683,-4332.56844426291,3089.56658478224,-3.17746582882375,1.3784701880536,6.6953881982899,1489.14329309465,-2.27822751384475e-07,1.08319355113897e-07,4.74310868756198e-07
41217.7534377628,4547.14002131128,-4321.24467242388,3143.6547731164,-3.22006956508676,1.41889448965389,6.6662749837186,1489.14111414328,-2.30835307592026e-07,1.1119000831514e-07,4.72186167074662e-07
41225.849413308,4520.89879082029,-4309.59407349524,3197.50522977651,-3.2624259388047,1.45920784342236,6.63666022607035,1489.1389351919,-2.33829925007296e-07,1.14052460001699e-07,4.70025936194146e-07
41233.9463781874,4494.31238687527,-4297.61607455547,3251.12043978015,-3.30453691641667,1.49941212639886,6.6065425476522,1489.13675597426,-2.36450004130112e-07,1.17201854085628e-07,4.67936687820984e-07
41242.0433430668,4467.38603691588,-4285.31301469999,3304.48977443933,-3.34639416800251,1.5394993809878,6.57592790557908,1489.13457675661,-2.39408781748167e-07,1.20047752439534e-07,4.65706388113227e-07
41250.1403079462,4440.1218080031,-4272.68585370476,3357.60921957459,-3.38799457227613,1.57946659510355,6.54481870630164,1489.13239753897,-2.42348954827081e-07,1.22884808295698e-07,4.63441064507378e-07
41258.2372728256,4412.52179238777,-4259.7355756934,3410.47478063963,-3.429335028529,1.61931076683647,6.51321739286522,1489.13021832132,-2.45270304224369e-07,1.25712808592765e-07,4.61140894550117e-07
41266.3352296624,4384.5846648506,-4246.46154335592,3463.08891201962,-3.47041747018322,1.65903376506943,6.48112248423024,1489.1280388367,-2.4782398999105e-07,1.28824923029688e-07,4.58912204044828e-07
41274.4331864992,4356.31592906158,-4232.86635639217,3515.44116568753,-3.51123375944362,1.69862771653414,6.44854033741765,1489.12585935208,-2.5070773991977e-07,1.3163467525036e-07,4.56543303613826e-07
41282.5311433359,4327.7177526297,-4218.95107185487,3567.52760632037,-3.55178085753963,1.73808965007947,6.41547350492085,1489.12367986746,-2.53572017526259e-07,1.34434739259314e-07,4.5414009325188e-07
41290.6291001727,4298.79232768495,-4204.71677081232,3619.3443194102,-3.59205574716094,1.77741660561241,6.38192457498333,1489.12150038284,-2.56416609665293e-07,1.37224905042397e-07,4.51702760729627e-07
41298.7280504429,4269.53826250714,-4190.16275356928,3670.89371776621,-3.63206031996026,1.81661043568753,6.34789196844349,1489.11932063085,-2.58900855211882e-07,1.40296029992877e-07,4.49337014287797e-07
41306.8270007132,4239.96132703545,-4175.29187603359,3722.16555460591,-3.67178664627965,1.85566336668044,6.31338243065069,1489.11714087886,-2.6170613185026e-07,1.43066273780422e-07,4.46832371338427e-07
41314.9259509834,4210.0637867464,-4160.10529119954,3773.15597817707,-3.71123177337889,1.89457247189074,6.27839865675748,1489.11496112686,-2.64491092240154e-07,1.45825995762494e-07,4.44294173103411e-07
41323.0249012536,4179.84793094038,-4144.60417571649,3823.86115869677,-3.75039277083029,1.93333483654043,6.2429433767825,1489.11278137487,-2.67255529478441e-07,1.48574989218446e-07,4.41722617334224e-07
41331.1248452894,4149.31230692573,-4128.78777012597,3874.28345695614,-3.78927148026591,1.9719522889222,6.2070149196134,1489.11060135542,-2.69667353930235e-07,1.51601450357067e-07,4.39222357876343e-07
41339.2247893251,4118.46294006856,-4112.65918129433,3924.41284730621,-3.82786019545373,2.01041717001312,6.17062040607006,1489.10842133596,-2.7239080527214e-07,1.5432887064966e-07,4.36584991882859e-07
41347.3247333609,4087.30219091793,-4096.21965670814,3974.24556617224,-3.8661560530794,2.04872660101081,6.13376267042167,1489.10624131651,-2.7509312127236e-07,1.57044948640341e-07,4.33914864984666e-07
