t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
44321.1465922707,-2178.21922593521,2956.95133542135,-5949.95728041749,5.31312152636903,-3.78979156737911,-3.7970345465577,1499.46346597007,2.35072071590737e-07,-1.67947985208466e-07,-1.66508965897013e-07
44329.2186767294,-2135.24933988829,2926.24826653497,-5980.38104233683,5.33335169431523,-3.81738254258352,-3.74093609964023,1499.46336562343,2.35953502895877e-07,-1.69158865130698e-07,-1.64017919760709e-07
44337.2898573398,-2092.12261790744,2895.32711635301,-6010.34748391208,5.3531767210756,-3.84468261881547,-3.68455760512179,1499.46326528803,2.36825831896891e-07,-1.70368644408138e-07,-1.61489072116725e-07
44345.3610379502,-2048.83751553456,2864.18679081702,-6039.8577432748,5.37259736200837,-3.87169281379161,-3.62789704684202,1499.46316495262,2.37671159233024e-07,-1.71553579277946e-07,-1.58973187835156e-07
44353.4322185606,-2005.39730264228,2832.82963790457,-6068.90956110773,5.39161211533789,-3.89841106178232,-3.57095869485233,1499.46306461722,2.38498473650113e-07,-1.72725535941402e-07,-1.56445093005548e-07
44361.5033991711,-1961.8052611387,2801.25802220435,-6097.50071261602,5.41021950977034,-3.92483531892325,-3.51374684045719,1499.46296428181,2.39307709309934e-07,-1.73884423193475e-07,-1.5390497828588e-07
44369.5736818617,-1918.06955912535,2769.47787247667,-6125.62590417924,5.42841610264162,-3.9509606729035,-3.45627220599086,1499.46286395757,2.40106791134013e-07,-1.75041211554529e-07,-1.51327567526045e-07
44377.6439645524,-1874.18865942185,2737.48808468246,-6153.28618777052,5.44620257717204,-3.976788080801,-3.39853277313148,1499.46276363333,2.40879410618095e-07,-1.76173432381992e-07,-1.48764161431296e-07
44385.7142472431,-1830.16587730734,2705.2910712657,-6180.47944398031,5.46357755467129,-4.00231556600756,-3.34053289327584,1499.46266330909,2.41633765534187e-07,-1.77292318180751e-07,-1.46189317701493e-07
44393.7845299338,-1786.00453924634,2672.88926066799,-6207.2035884942,5.48053968712715,-4.02754117405081,-3.28227693849103,1499.46256298484,2.42369795574581e-07,-1.78397781726371e-07,-1.43603230775794e-07
44401.853921763,-1741.71287947832,2640.28870710481,-6233.45370049582,5.49708585385878,-4.05246023903893,-3.22377577219255,1499.46246267168,2.43094636763944e-07,-1.7950014854938e-07,-1.40980436038314e-07
44409.9233135923,-1697.28937712825,2607.48830372641,-6259.23074326924,5.51321666482901,-4.07707365417468,-3.16502738614545,1499.46236235851,2.43793583433993e-07,-1.80578256993367e-07,-1.38372633685445e-07
44417.9927054215,-1652.73738902831,2574.49052462543,-6284.53273971058,5.52893086567093,-4.10137953382599,-3.10603620873376,1499.46226204534,2.44474036226484e-07,-1.81642689796391e-07,-1.3575418117783e-07
44426.0620972508,-1608.06028193989,2541.29785896811,-6309.35774856294,5.54422723334211,-4.12537601548481,-3.04680668664078,1499.46216173217,2.45135940451735e-07,-1.82693363835341e-07,-1.33125276484883e-07
44434.1306063981,-1563.26633918255,2507.91647307738,-6333.70122769919,5.55910297187907,-4.14905868629457,-2.98734980124044,1499.46206142998,2.45785641321155e-07,-1.83739947251992e-07,-1.30460334621564e-07
44442.1991155455,-1518.35406539313,2474.34526479264,-6357.5640501404,5.57355861746143,-4.17242837260226,-2.92766356797993,1499.46196112778,2.46410040591812e-07,-1.84762611076914e-07,-1.27811317670047e-07
44450.2676246929,-1473.32685470309,2440.5867667039,-6380.94438351496,5.5875930416039,-4.19548328220631,-2.86775248611614,1499.46186082559,2.47015739330478e-07,-1.85771275307232e-07,-1.25152451635197e-07
44458.3361338403,-1428.18811010167,2406.64352567516,-6403.84043187794,5.60120514756655,-4.21822164672352,-2.80762107138348,1499.46176052339,2.47602688541627e-07,-1.86765861030636e-07,-1.22483937773866e-07
44466.4037695969,-1382.94614698933,2372.52180657861,-6426.24803627922,5.61439246546079,-4.24063931162266,-2.74728040085503,1499.46166023206,2.48176444351388e-07,-1.87755369697178e-07,-1.1978013910958e-07
44474.4714053534,-1337.59950440664,2338.22051939676,-6448.16797908639,5.62715545846217,-4.26273703480454,-2.68672852571944,1499.46155994072,2.48725513177865e-07,-1.88721324491191e-07,-1.17093141373936e-07
44482.53904111,-1292.15160963114,2303.74225210041,-6469.59857481497,5.6394931252696,-4.28451311970062,-2.62597001016968,1499.46145964938,2.49255697757104e-07,-1.89672972818764e-07,-1.14397108231891e-07
44490.6066768665,-1246.60589801186,2269.08960634404,-6490.53817481371,5.65140449632555,-4.30596589355431,-2.56500943491394,1499.46135935804,2.49766954854086e-07,-1.90610240078017e-07,-1.1169224399401e-07
44498.6734496236,-1200.97069965959,2234.2689314585,-6510.9830066279,5.66288742839953,-4.32709146510109,-2.50385794883242,1499.46125907744,2.50264056855002e-07,-1.91541454853844e-07,-1.0895292799853e-07
44506.7402223806,-1155.24459694617,2199.27915723017,-6530.93376252739,5.67394231330777,-4.34789052297484,-2.44251365068576,1499.46115879683,2.50737104778448e-07,-1.92449505658243e-07,-1.06231231434689e-07
44514.8069951376,-1109.43104641978,2164.12292407304,-6550.38890576678,5.68456827769894,-4.36836146761714,-2.38098116568883,1499.46105851622,2.51191107931047e-07,-1.93342960603321e-07,-1.03501324758846e-07
44522.8737678946,-1063.53351152535,2128.80288519152,-6569.34693698016,5.69476448035844,-4.38850272399784,-2.31926513348055,1499.46095823561,2.51626028902468e-07,-1.94221749499974e-07,-1.00763415075499e-07
44530.9396891311,-1017.56031978975,2093.32546008733,-6587.80447212022,5.70452910424453,-4.40831066830131,-2.25737675010349,1499.46085796558,2.52045865245757e-07,-1.95093525022077e-07,-9.79919659745505e-08
44539.0056103675,-971.510106111732,2057.68960640106,-6605.76211478586,5.71386247178277,-4.42778591880001,-2.19531417676727,1499.46075769556,2.52442295318196e-07,-1.95942547867754e-07,-9.52388966179392e-08
44547.0715316039,-925.386351999221,2021.89801368661,-6623.21847883899,5.72276383865524,-4.44692697502469,-2.13308209341821,1499.46065742554,2.52819543516139e-07,-1.96776703324018e-07,-9.24784530336823e-08
44555.1374528404,-879.192544767824,1985.95338344819,-6640.17221596231,5.73123249294709,-4.46573236158842,-2.07068519266255,1499.46055715551,2.53177578309313e-07,-1.9759592570968e-07,-8.97108448600389e-08
44563.202535109,-832.936992533861,1949.86219118966,-6656.62033094135,5.73926694183483,-4.48419872459116,-2.00813469548522,1499.46045689592,2.53519634817718e-07,-1.98407191857701e-07,-8.6910687210947e-08
44571.2676173776,-786.618391306139,1913.62343016275,-6672.56334133917,5.74686744173499,-4.50232661263813,-1.94542883713267,1499.46035663633,2.5383894441316e-07,-1.99196135221311e-07,-8.41296110288587e-08
44579.3326996463,-740.240243384007,1877.23983582947,-6688.00001322717,5.75403337815512,-4.52011462605858,-1.8825723466881,1499.46025637673,2.54138958647291e-07,-1.9996995788686e-07,-8.13420060576078e-08
44587.3977819149,-693.806055990228,1840.71415491661,-6702.9291508379,5.7607641690727,-4.53756139038886,-1.81956996552346,1499.46015611714,2.54419651915793e-07,-2.00728598765819e-07,-7.85480842220623e-08
44595.4620388272,-647.324100675729,1804.0529042651,-6717.34814704207,5.76705864315958,-4.55466382391551,-1.75643291498096,1499.4600558678,2.54683512725613e-07,-2.01478362030782e-07,-7.57226784083586e-08
44603.5262957395,-600.793143264717,1767.25512076157,-6731.25743687739,5.77291699482374,-4.57142240656375,-1.69315951718686,1499.45995561847,2.54925294228662e-07,-2.02206248194661e-07,-7.2916997109545e-08
44611.5905526517,-554.216702762684,1730.32358257958,-6744.65594003801,5.77833873996808,-4.5878358408062,-1.62975454571208,1499.45985536914,2.55147690666228e-07,-2.02918778906145e-07,-7.01056409766123e-08
44619.654809564,-507.598301868403,1693.26107818918,-6757.54261477372,5.78332342720867,-4.60390285497067,-1.56622278403332,1499.4597551198,2.55350682401525e-07,-2.03615897756065e-07,-6.72888239434266e-08
44627.7182557735,-460.946159129101,1656.07415142966,-6769.91523978731,5.7878702027073,-4.61962064034347,-1.50257543122594,1499.45965488055,2.5553603046494e-07,-2.04303242494911e-07,-6.44416616501147e-08
44635.781701983,-414.259118443813,1618.76189066828,-6781.77417217134,5.79197920369776,-4.63498960990858,-1.43881090894153,1499.45955464129,2.55699971838294e-07,-2.04969168813102e-07,-6.16148084491416e-08
44643.8451481925,-367.540711222849,1581.32711338739,-6793.11848653035,5.79565007707513,-4.65000856994566,-1.37493402898114,1499.45945440204,2.55844462362634e-07,-2.05619523794494e-07,-5.87831418136813e-08
44651.908594402,-320.794471626139,1543.77264661798,-6803.94729629987,5.7988825025169,-4.66467635276799,-1.31094961240502,1499.45935416278,2.55969488400239e-07,-2.06254255783223e-07,-5.59468774315746e-08
44659.9712455868,-274.028548674557,1506.10504656156,-6814.25876254824,5.80167593871704,-4.67899042286918,-1.2468688123679,1499.45925393341,2.56076105853425e-07,-2.06878345369723e-07,-5.30814770688507e-08
44668.0338967716,-227.241872440531,1468.32346094976,-6824.05316993687,5.80403047141154,-4.69295112882424,-1.18269016219463,1499.45915370403,2.56161991084635e-07,-2.07481485442091e-07,-5.02369123946365e-08
44676.0965479564,-180.437982538921,1430.43074321885,-6833.32974906501,5.80594587886565,-4.70655738201341,-1.11841850666506,1499.45905347466,2.56228383709861e-07,-2.08068857450251e-07,-4.73884020652537e-08
44684.1591991411,-133.620420283206,1392.42975551116,-6842.08776961734,5.80742197221789,-4.7198081201792,-1.05405869847146,1499.45895324529,2.56275276115608e-07,-2.08640414564019e-07,-4.45361632475822e-08
44692.2210719847,-86.7972493154624,1354.32705206409,-6850.32577017754,5.80845851665162,-4.73270108005821,-0.989621822503874,1499.45885302559,2.56303044510546e-07,-2.09200492426639e-07,-4.16560653556155e-08
44700.2829448283,-39.9674934165607,1316.12184756784,-6858.04396949532,5.80905555286199,-4.74523654912585,-0.925106535341527,1499.4587528059,2.56310753935545e-07,-2.09740097174038e-07,-3.87972725290915e-08
44708.3448176719,6.8653037688187,1277.81702804548,-6865.2417550664,5.80921299075709,-4.75741354506582,-0.860517709509202,1499.4586525862,2.56298953100071e-07,-2.10263756552174e-07,-3.59354071230936e-08
44716.4066905154,53.6975980020853,1239.41548733188,-6871.91855369254,5.80893077318546,-4.76923111230746,-0.795860223664826,1499.4585523665,2.56267640432025e-07,-2.10771428621432e-07,-3.30706875111537e-08
44724.4678026866,100.521426575189,1200.92376339278,-6878.07327537234,5.80820896479997,-4.78068725804436,-0.731145072094603,1499.45845215626,2.562165408326e-07,-2.11266819173775e-07,-3.01794501308582e-08
44732.5289148577,147.33766476685,1162.34114538427,-6883.70608037313,5.80704756846513,-4.79178221262056,-0.666371046065987,1499.45835194602,2.56146051336009e-07,-2.11742217815743e-07,-2.73099310091423e-08
44740.5900270288,194.142769161153,1123.67054844789,-6888.81651382539,5.80544662589411,-4.80251510124526,-0.601543039983,1499.45825173578,2.56056058072146e-07,-2.12201513446318e-07,-2.44382165876757e-08
44748.6511392,240.933196798255,1084.91489467916,-6893.40416033321,5.80340621176692,-4.81288507612181,-0.536665953170013,1499.45815152554,2.55946565519583e-07,-2.12644669075039e-07,-2.15645261737298e-08
44756.7115093313,287.701100949201,1046.08069166357,-6897.46829395817,5.80092668221329,-4.82289041220718,-0.471750667398383,1499.45805132452,2.55816678462375e-07,-2.13074778532482e-07,-1.86657202086411e-08
44764.7718794626,334.44724923833,1007.16731026108,-6901.00902482159,5.79800801021381,-4.8325312874119,-0.406796119508914,1499.45795112351,2.55668063554688e-07,-2.13485379465547e-07,-1.57889907986977e-08
44772.8322495939,381.16810270476,968.177691257039,-6904.02605624538,5.79465036931635,-4.84180693552105,-0.341807220256017,1499.45785092249,2.55499975534625e-07,-2.13879739623472e-07,-1.29109464756352e-08
44780.8926197253,427.860123888354,929.114781529132,-6906.51913114784,5.79085396603744,-4.85071661756174,-0.276788883980015,1499.45775072148,2.55312424933043e-07,-2.14257827017401e-07,-1.00318072045537e-08
44788.9522673907,474.515596536053,889.985044412663,-6908.48787909046,5.78661943906558,-4.85925887262914,-0.211751858843693,1499.45765052944,2.5510393025301e-07,-2.146221441027e-07,-7.12901176889258e-09
44797.0119150561,521.135174421061,850.787939433039,-6909.93236925058,5.78194674013449,-4.86743383162554,-0.146695237355033,1499.45755033741,2.54877360023617e-07,-2.14967435677808e-07,-4.24859782177183e-09
44805.0715627215,567.715327274575,811.526429502571,-6910.85246351966,5.7768361745283,-4.87524083788148,-0.0816239409312646,1499.45745014537,2.54631371481512e-07,-2.15296368782707e-07,-1.36775135083993e-09
44813.1312103869,614.252527356144,772.203482770357,-6911.2480634633,5.77128808048159,-4.88267926218191,-0.0165428933540013,1499.45734995334,2.54365981203523e-07,-2.1560891647635e-07,1.51330729862823e-09
44821.1901560779,660.739202734277,732.825504785408,-6911.11914441233,5.76530336945326,-4.88974790325279,0.048537311153647,1499.45724977003,2.54079157725886e-07,-2.15907013011758e-07,4.41650953291954e-09
44829.2491017688,707.175887800515,693.392050289366,-6910.46574462309,5.75888198118408,-4.89644685111934,0.113617415291871,1499.45714958672,2.53774898672233e-07,-2.16186564209802e-07,7.29707694659075e-09
44837.3080474598,753.559065102699,653.906100867239,-6909.28788475876,5.75202435253094,-4.90277555946395,0.178692492074622,1499.45704940341,2.53451300202479e-07,-2.16449659475747e-07,1.01771935969564e-08
44845.3669931507,799.885220921557,614.370642326459,-6907.58562518551,5.74473095315438,-4.90873350970712,0.24375761435465,1499.4569492201,2.53108384924676e-07,-2.16696276956549e-07,1.30566390429806e-08
44853.4252582514,846.14694081351,574.792009260573,-6905.35927615473,5.73700295666111,-4.91431975486078,0.30880236147307,1499.45684904526,2.52743610022952e-07,-2.16927808343473e-07,1.595666650083e-08
44861.4835233521,892.344634789311,535.169857873525,-6902.60885580285,5.72884030072314,-4.91953435078721,0.373827302293258,1499.45674887041,2.52362024756312e-07,-2.17141269347356e-07,1.883385541842e-08
44869.5417884527,938.474802535187,495.507184767183,-6899.33454357984,5.72024355334873,-4.92437686235241,0.438827510678684,1499.45664869556,2.5196120298705e-07,-2.17338197330071e-07,2.17097105070058e-08
44877.6000535534,984.533948378607,455.806989996823,-6895.53655863839,5.71121331536105,-4.92884688227228,0.503798060887052,1499.45654852071,2.51541173333602e-07,-2.17518575558769e-07,2.45840114985761e-08
44885.6576603148,1030.51482803009,416.075524254556,-6891.21553422616,5.70175101101779,-4.93294371172176,0.568728725221413,1499.45644835405,2.51098922355525e-07,-2.1768328114343e-07,2.74772883432096e-08
44893.7152670761,1076.41772275962,376.312551046232,-6886.37147988211,5.69185658635724,-4.9366673797898,0.633619890999996,1499.45634818739,2.50640469182033e-07,-2.17830383807286e-07,3.03475703541986e-08
44901.7728738375,1122.23915350636,336.521078479906,-6881.0047336949,5.68153074015837,-4.94001756313864,0.69846663797768,1499.45624802072,2.50162906326936e-07,-2.17960896845785e-07,3.32156367953084e-08
44909.8304805988,1167.97564699463,296.704117135326,-6875.11567338379,5.67077420378607,-4.94299396647063,0.763264048375097,1499.45614785406,2.49666268387626e-07,-2.18074808673539e-07,3.60812678620179e-08
44917.8874521116,1213.62014066577,256.867821596307,-6868.70524228455,5.6595886401168,-4.94559613212056,0.828002104581382,1499.45604769529,2.49147113950735e-07,-2.18172511998779e-07,3.89642286178522e-08
44925.9444236244,1259.17278357,217.012067886579,-6861.77345351578,5.64797401442067,-4.94782407039664,0.892681005920198,1499.45594753652,2.48612346330261e-07,-2.18253070211585e-07,4.18240832953127e-08
44934.0013951372,1304.63012205596,177.139872039131,-6854.32080346742,5.63593115564372,-4.94967757032472,0.957295843861292,1499.45584737776,2.48058619614443e-07,-2.18317002766599e-07,4.46808431052326e-08
44942.0583666499,1349.98870932734,137.254251633407,-6846.34782805482,5.62346092516024,-4.95115644909224,1.02184171371229,1499.45574721899,2.47485974342484e-07,-2.18364303245463e-07,4.75342889815424e-08
44950.1147268167,1395.24167563828,97.3612531738804,-6837.85576681019,5.61056521150749,-4.95226048251356,1.08630882564316,1499.45564706782,2.46890585498274e-07,-2.18394912189655e-07,5.04033831451024e-08
44958.1710869835,1440.38903486275,57.460870093543,-6828.8446492398,5.59724401067139,-4.95298967062778,1.15069718450604,1499.45554691666,2.46280151380195e-07,-2.18408822134032e-07,5.32493024745769e-08
44966.2274471503,1485.42736296447,17.5561226928047,-6819.31512951026,5.58349828100376,-4.95334391527832,1.21500189941132,1499.45544676549,2.45650932345631e-07,-2.1840609101983e-07,5.609125119299e-08
44974.2838073171,1530.35324375194,-22.3499680453452,-6809.26790117311,5.56932901313253,-4.95332314656503,1.2792180845185,1499.45534661432,2.45002974830062e-07,-2.18386717608818e-07,5.89290112515443e-08
44982.3395808232,1575.16001040292,-62.2514750053303,-6798.70448520286,5.55473830786512,-4.95292736534993,1.34333619337874,1499.45524647045,2.44332116101853e-07,-2.18350224410851e-07,6.17807078613019e-08
44990.3953543294,1619.84753957282,-102.148283130356,-6787.624940821,5.53972620355651,-4.95215657045105,1.40735603204211,1499.45514632658,2.43646757137957e-07,-2.18297464716184e-07,6.46092006595974e-08
44998.4511278355,1664.41244091762,-142.037371431697,-6776.03007928243,5.52429378718153,-4.95101077687063,1.47127273267352,1499.4550461827,2.42942810826057e-07,-2.18228069226966e-07,6.74328517633909e-08
