Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,q_1_d,q_2_d,q_3_d,q_4_d,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
35.2552552552553,-0.00477421238885959,0.00752642107555939,0.00115532479913499,-0.000111036147611417,-0.000316260073494135,-0.000244276626677531,-0.890836199152132,0.449720733472517,-0.0072608697571814,0.0641046639106442,-0.183033652283893,0.00873177572581779,-0.0271838840508936,1499.67842041722,0.176949874436772,0.70058740111356,-0.452654916568991,-0.522464890536845,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.3153153153153,-0.00478086695432045,0.00750743827729153,0.00114065945839232,-0.000110560729719685,-0.000315866710150391,-0.000244080389430907,-0.89154065248149,0.449044859231267,-0.00506549435350851,0.0590620024878549,-0.184583143165841,0.008825354637597,-0.027080720255877,1499.67799016838,0.176942390633312,0.700575775750672,-0.452611343507236,-0.522520759929104,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.3753753753754,-0.00478749293916354,0.0074884791758979,0.00112600569212789,-0.000110084421251061,-0.000315470974048792,-0.000243891210594295,-0.892218401317335,0.448358026688896,-0.00285139008762921,0.0539747517676448,-0.18613263404779,0.00891912998396168,-0.0269772907710241,1499.67755991955,0.176934906868567,0.700564146147203,-0.452567768365945,-0.522576626822058,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.4354354354354,-0.00479409029139434,0.00746954391270839,0.00111136307388563,-0.000109607272172146,-0.000315072904633006,-0.00024370917429119,-0.892868733353933,0.447659919025257,-0.000618679582135913,0.0488430049537024,-0.187682124929739,0.00901309859000284,-0.0268735927930539,1499.67712967071,0.176927423142533,0.700552512303178,-0.452524191145406,-0.522632491215427,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.4954954954955,-0.00480065896206638,0.00745063262664032,0.00109673117216616,-0.000109129334113205,-0.000314672542888161,-0.000243534364316396,-0.893490930604788,0.446950217487119,0.0016325110765925,0.0436668629764899,-0.189231615811688,0.00910725726562885,-0.026769623516054,1499.67669942188,0.176919939455206,0.700540874218621,-0.452480611845911,-0.522688353108931,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.5555555555556,-0.0048071989053873,0.00743174545409991,0.00108210955044901,-0.000108650660378948,-0.000314269931359911,-0.000243366864089932,-0.894084269469736,0.446228601432111,0.0039020522661363,0.0384464346713664,-0.190781106693637,0.00920160280540202,-0.0266653801316874,1499.67626917304,0.176912455806582,0.700529231893556,-0.452437030467746,-0.522744212502288,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.6156156156156,-0.00481371007881371,0.00741288252889368,0.00106749776721506,-0.000108171305957402,-0.000313865114170779,-0.000243206756615489,-0.894648020796899,0.445494748368498,0.00618981076468804,0.0331818369349174,-0.192330597575586,0.00929613198839583,-0.0265608598293747,1499.67583892421,0.176904972196658,0.700517585328005,-0.452393447011203,-0.522800069395216,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.6756756756757,-0.00482019244315872,0.00739404398212736,0.00105289537597455,-0.000107691327529488,-0.000313458137038469,-0.000243054124432018,-0.895181449955902,0.444748334001742,0.00849564967844466,0.0278731949050797,-0.193880088457535,0.00939084157803173,-0.0264560597965037,1499.67540867537,0.176897488625429,0.700505934521995,-0.452349861476569,-0.522855923787435,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.7357357357357,-0.00482664596268748,0.00737522994211568,0.00103830192529447,-0.000107210783476824,-0.000313049047291526,-0.000242909049570193,-0.895683816905054,0.443989032276567,0.0108194283778852,0.0225206421195819,-0.195429579339484,0.00948572832193648,-0.0263509772186148,1499.67497842654,0.176890005092891,0.700494279475548,-0.452306273864134,-0.522911775678664,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.7957957957958,-0.00483307060522619,0.00735644053427876,0.00102371695883275,-0.000106729733889949,-0.000312637893886744,-0.000242771613501741,-0.896154376270899,0.443216515426166,0.0131610024250899,0.0171243206973554,-0.196979070221433,0.00958078895177975,-0.0262456092796125,1499.6745481777,0.17688252159904,0.700482620188688,-0.452262684174188,-0.522967625068621,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.8558558558559,-0.00483946634225814,0.00733767588105047,0.00100914001537068,-0.000106248240574986,-0.000312224727424096,-0.000242641897093856,-0.896592377420859,0.442430454016683,0.0155202235095842,0.0116843814993426,-0.198528561103382,0.00967602018313128,-0.0261399531619542,1499.67411792887,0.176875038143874,0.700470956661441,-0.452219092407019,-0.523023471957026,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.9159159159159,-0.00484583314903384,0.00731893610177245,0.000994570628853654,-0.000105766367060385,-0.000311809600163078,-0.000242519980556386,-0.896997064549199,0.441630516999045,0.0178969393758814,0.00620098431045787,-0.200078051985331,0.0097714187152998,-0.0260340060468633,1499.67368768003,0.176867554727387,0.700459288893829,-0.452175498562916,-0.523079316343597,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
35.975975975976,-0.00485217100466779,0.00730022131260086,0.000980008328428951,-0.000105284178602377,-0.000311392566036885,-0.00024240594339403,-0.897367676755588,0.440816371756117,0.0202909937586849,0.000674298003395609,-0.20162754286728,0.00986698123118952,-0.0259277651145217,1499.6732574312,0.176860071349575,0.700447616885877,-0.45213190264217,-0.523135158228054,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.036036036036,-0.00485847989224906,0.00728153162639868,0.000965452638493079,-0.000104801742190097,-0.000310973680667506,-0.000242299864351645,-0.897703448137292,0.439987684156986,0.0227022263111117,-0.00489549927999668,-0.203177033749229,0.00996270439714115,-0.0258212275442846,1499.67282718236,0.176852588010435,0.700435940637609,-0.452088304645069,-0.523190997610115,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.0960960960961,-0.00486475979893919,0.0072628671526403,0.000950903078735391,-0.00010431912654975,-0.000310553001379127,-0.000242201821363911,-0.898003607874415,0.439144118607209,0.0251304725389197,-0.0105082199609707,-0.204726524631178,0.010058584862787,-0.0257143905148773,1499.67239693353,0.176845104709963,0.700424260149049,-0.452044704571902,-0.523246834489499,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.1561561561562,-0.00487101071608239,0.0072442279973029,0.000936359164192017,-0.000103836402148008,-0.00031013058721181,-0.000242111891499157,-0.898267380327841,0.438285338105238,0.0275755637299411,-0.0161636668443946,-0.206276015513127,0.0101546192608949,-0.0256072512046101,1499.67196668469,0.176837621448155,0.700412575420221,-0.452001102422959,-0.523302668865927,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.2162162162162,-0.00487723263930514,0.00722561426276836,0.000921820405295972,-0.000103353641194754,-0.000309706498934053,-0.000242030150906141,-0.898493985132098,0.437411004296232,0.030037326887047,-0.0218616329462658,-0.207825506395076,0.0102508042072214,-0.0254998067915813,1499.67153643586,0.176830138225007,0.70040088645115,-0.451957498198529,-0.523358500739115,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.2762762762763,-0.0048834255686251,0.00720702604771452,0.000907286307937415,-0.000102870917644692,-0.000309280799054941,-0.000241956674756719,-0.8986826372986,0.43652077753039,0.0325155846591168,-0.0276019013168654,-0.209374997277025,0.0103471363003592,-0.0253920544538908,1499.67110618702,0.176822655040514,0.70038919324186,-0.451913891898902,-0.523414330108784,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.3363363363363,-0.00488958950855274,0.00718846344701391,0.000892756373521077,-0.000102388307198489,-0.000308853551835717,-0.000241891537189564,-0.898832547316896,0.435614316920624,0.0350101552728,-0.0333842448636738,-0.210924488158974,0.0104436121215881,-0.0252839913698505,1499.67067593819,0.176815171894673,0.700377495792375,-0.451870283524366,-0.523470156974653,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.3963963963964,-0.00489572446819823,0.00716992655162576,0.00087823009903233,-0.000101905887302588,-0.000308424823300364,-0.000241834811251924,-0.89894292126276,0.434691280402643,0.0375208524650933,-0.0392084261771901,-0.212473979040923,0.0105402282347261,-0.025175614718196,1499.67024568935,0.17680768878748,0.700365794102719,-0.451826673075211,-0.52352598133644,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.4564564564565,-0.00490183046137566,0.00715141544849079,0.00086370697710322,-0.000101423737148511,-0.000307994681245992,-0.00024178656884003,-0.899012960908923,0.43375132479691,0.0400474854139942,-0.045074197349553,-0.214023469922872,0.0106369811859784,-0.0250669216783045,1499.66981544052,0.176800205718932,0.700354088172918,-0.451783060551726,-0.523581803193865,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.5165165165165,-0.00490790750670686,0.00713293022042511,0.000849186496083415,-0.000100941937670908,-0.000307563195251832,-0.000241746880640277,-0.899041863837287,0.432794105870202,0.0425898586727682,-0.0509812998030238,-0.215572960804821,0.0107338675037921,-0.0249579094304048,1499.66938519168,0.176792722689023,0.700342378002994,-0.451739445954201,-0.523637622546647,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.5765765765766,-0.00491395562772846,0.0071144709460106,0.000834668140116091,-0.000100460571544756,-0.000307130436688199,-0.000241715816066241,-0.899028823559932,0.431819278402078,0.0451477720998287,-0.0569294641052542,-0.21712245168677,0.0108308836987033,-0.024848575155802,1499.66895494285,0.176785239697749,0.700330663592973,-0.451695829282925,-0.523693439394505,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.6366366366366,-0.00491997485299262,0.00709603769949082,0.000820151389213497,-9.99797231816554e-05,-0.000306696478723944,-0.000241693443199094,-0.898973029635824,0.430826496248252,0.0477210207942007,-0.0629184097989497,-0.218671942568719,0.0109280262631952,-0.024738916037088,1499.66852469401,0.176777756745108,0.700318944942878,-0.451652210538188,-0.523749253737158,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
36.6966966966967,-0.00492596521617564,0.00707763055065813,0.00080563571934266,-9.949947872475e-05,-0.000306261396333681,-0.000241679828722031,-0.898873667801101,0.429815412410867,0.0503093950257998,-0.0689478452168789,-0.220221433450668,0.0110252916715445,-0.0246289292583697,1499.66809444518,0.176770273831095,0.700307222052735,-0.451608589720278,-0.523805065574324,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
