Time,r_Hill_1,r_Hill_2,r_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
15.8708708708709,0,0,0,-0.331454807239935,-0.548587242687985,-0.0794323766676894,0.763465942563482,0.0106286815545551,0.009571673616158,-0.0396544845197566,-4.26473537648615e-11,4.26473537648615e-11,3.14675642006253e-10,-3.14675642006253e-10,-5.50479518549e-11,5.50479518549e-11,4.26473537648615e-11,-4.26473537648615e-11,-3.14675642006253e-10,3.14675642006253e-10,5.50479518549e-11,-5.50479518549e-11,14.9999999773025,14.9999999936783,14.9999999711955
15.9059059059059,0,0,0,-0.330917461917967,-0.54870274718159,-0.0799145365697383,0.763565711303154,0.0108334151410151,0.00972848004216101,-0.0394952228561958,-4.30250878881348e-11,4.30250878881348e-11,3.16422342782765e-10,-3.16422342782765e-10,-5.50357126343867e-11,5.50357126343867e-11,4.30250878881348e-11,-4.30250878881348e-11,-3.16422342782765e-10,3.16422342782765e-10,5.50357126343867e-11,-5.50357126343867e-11,14.9999999773064,14.9999999937045,14.999999971464
15.9409409409409,0,0,0,-0.330378509388801,-0.548815219719122,-0.0803934639218087,0.763667981584441,0.0110381487274751,0.00988523783417052,-0.0393359894077084,-4.33950266078774e-11,4.33950266078774e-11,3.18244519892986e-10,-3.18244519892986e-10,-5.50055085955481e-11,5.50055085955481e-11,4.33950266078774e-11,-4.33950266078774e-11,-3.18244519892986e-10,3.18244519892986e-10,5.50055085955481e-11,-5.50055085955481e-11,14.9999999773027,14.9999999937286,14.9999999716881
15.975975975976,0,0,0,-0.329837948878688,-0.548924664833655,-0.0808691565184939,0.763772753730238,0.0112428823139351,0.0100419474883214,-0.0391767846610208,-4.37641857872669e-11,4.37641857872669e-11,3.20074244636578e-10,-3.20074244636578e-10,-5.49735080748769e-11,5.49735080748769e-11,4.37641857872669e-11,-4.37641857872669e-11,-3.20074244636578e-10,3.20074244636578e-10,5.49735080748769e-11,-5.49735080748769e-11,14.9999999772983,14.9999999937525,14.9999999719077
16.011011011011,0,0,0,-0.329295779581082,-0.549031087010963,-0.0813416121629784,0.763880027999356,0.011447615900395,0.010198609500575,-0.0390176091026727,-4.41333449666565e-11,4.41333449666565e-11,3.2190396938017e-10,-3.2190396938017e-10,-5.49415075542058e-11,5.49415075542058e-11,4.41333449666565e-11,-4.41333449666565e-11,-3.2190396938017e-10,3.2190396938017e-10,5.49415075542058e-11,-5.49415075542058e-11,14.9999999772939,14.9999999937764,14.9999999721273
16.046046046046,0,0,0,-0.328752000656638,-0.549134490689513,-0.0818108286670347,0.763989804586526,0.0116523494868549,0.0103552243667196,-0.0388584632190169,-4.4502504146046e-11,4.4502504146046e-11,3.23733694123763e-10,-3.23733694123763e-10,-5.49095070335346e-11,5.49095070335346e-11,4.4502504146046e-11,-4.4502504146046e-11,-3.23733694123763e-10,3.23733694123763e-10,5.49095070335346e-11,-5.49095070335346e-11,14.9999999772895,14.9999999938003,14.9999999723469
16.0810810810811,0,0,0,-0.328206611233621,-0.549234880260251,-0.0822768038504912,0.76410208362241,0.0118570830733147,0.0105117925823563,-0.0386993474962337,-4.48716633254355e-11,4.48716633254355e-11,3.25563418867355e-10,-3.25563418867355e-10,-5.48775065128635e-11,5.48775065128635e-11,4.48716633254355e-11,-4.48716633254355e-11,-3.25563418867355e-10,3.25563418867355e-10,5.48775065128635e-11,-5.48775065128635e-11,14.999999977285,14.9999999938241,14.9999999725666
16.1161161161161,0,0,0,-0.327659610407746,-0.549332260066652,-0.0827395355414002,0.764216865173625,0.0120618166597744,0.010668314642904,-0.0385402624203252,-4.52408225048251e-11,4.52408225048251e-11,3.27393143610947e-10,-3.27393143610947e-10,-5.48455059921923e-11,5.48455059921923e-11,4.52408225048251e-11,-4.52408225048251e-11,-3.27393143610947e-10,3.27393143610947e-10,5.48455059921923e-11,-5.48455059921923e-11,14.9999999772806,14.999999993848,14.9999999727862
16.1511511511512,0,0,0,-0.327110997242313,-0.549426634404688,-0.0831990215759074,0.764334149242717,0.0122665502462341,0.0108247910435955,-0.03838120847712,-4.56099816842146e-11,4.56099816842146e-11,3.29222868354539e-10,-3.29222868354539e-10,-5.48135054715212e-11,5.48135054715212e-11,4.56099816842146e-11,-4.56099816842146e-11,-3.29222868354539e-10,3.29222868354539e-10,5.48135054715212e-11,-5.48135054715212e-11,14.9999999772762,14.9999999938719,14.9999999730058
16.1861861861862,0,0,0,-0.326560770768513,-0.549518007522685,-0.0836552597978674,0.764453935768161,0.0124712838326937,0.0109812222794672,-0.0382221861522831,-4.59791408636042e-11,4.59791408636042e-11,3.31052593098131e-10,-3.31052593098131e-10,-5.478150495085e-11,5.478150495085e-11,4.59791408636042e-11,-4.59791408636042e-11,-3.31052593098131e-10,3.31052593098131e-10,5.478150495085e-11,-5.478150495085e-11,14.9999999772718,14.9999999938958,14.9999999732255
16.2212212212212,0,0,0,-0.326008929985427,-0.549606383621323,-0.0841082480588431,0.764576224624359,0.0126760174191533,0.0111376088453594,-0.0380631959313165,-4.63483000429937e-11,4.63483000429937e-11,3.32882317841724e-10,-3.32882317841724e-10,-5.47495044301789e-11,5.47495044301789e-11,4.63483000429937e-11,-4.63483000429937e-11,-3.32882317841724e-10,3.32882317841724e-10,5.47495044301789e-11,-5.47495044301789e-11,14.9999999772673,14.9999999939197,14.9999999734451
16.2562562562563,0,0,0,-0.325455473860029,-0.549691766853633,-0.0845579842181061,0.764701015621639,0.0128807510056129,0.011293951235916,-0.0379042382995588,-4.67174592223833e-11,4.67174592223833e-11,3.34712042585316e-10,-3.34712042585316e-10,-5.47175039095077e-11,5.47175039095077e-11,4.67174592223833e-11,-4.67174592223833e-11,-3.34712042585316e-10,3.34712042585316e-10,5.47175039095077e-11,-5.47175039095077e-11,14.9999999772629,14.9999999939436,14.9999999736647
16.2912912912913,0,0,0,-0.324900401327186,-0.549774161325003,-0.0850044661426363,0.76482830850626,0.0130854845920722,0.0114502499455843,-0.0377453137421854,-4.70785980044423e-11,4.70785980044423e-11,3.36616924817104e-10,-3.36616924817104e-10,-5.46695826239095e-11,5.46695826239095e-11,4.70785980044423e-11,-4.70785980044423e-11,-3.36616924817104e-10,3.36616924817104e-10,5.46695826239095e-11,-5.46695826239095e-11,14.9999999772516,14.999999993966,14.9999999738539
16.3263263263263,0,0,0,-0.324343711289739,-0.549853571093139,-0.0854476917070297,0.764958102960401,0.0132902181785315,0.011606505468613,-0.037586422744211,-4.74379544759836e-11,4.74379544759836e-11,3.38538508712935e-10,-3.38538508712935e-10,-5.46181233905498e-11,5.46181233905498e-11,4.74379544759836e-11,-4.74379544759836e-11,-3.38538508712935e-10,3.38538508712935e-10,5.46181233905498e-11,-5.46181233905498e-11,14.9999999772387,14.999999993988,14.9999999740363
16.3613613613614,0,0,0,-0.323785402618995,-0.549930000167866,-0.0858876587929492,0.765090398602153,0.0134949517649905,0.0117627182990364,-0.037427565790505,-4.77973109475248e-11,4.77973109475248e-11,3.40460092608766e-10,-3.40460092608766e-10,-5.456666415719e-11,5.456666415719e-11,4.77973109475248e-11,-4.77973109475248e-11,-3.40460092608766e-10,3.40460092608766e-10,5.456666415719e-11,-5.456666415719e-11,14.9999999772258,14.9999999940101,14.9999999742187
16.3963963963964,0,0,0,-0.323225474154273,-0.550003452511284,-0.086324365289601,0.765225194985545,0.0136996853514493,0.0119188889306884,-0.0372687433657777,-4.8156667419066e-11,4.8156667419066e-11,3.42381676504598e-10,-3.42381676504598e-10,-5.45152049238303e-11,5.45152049238303e-11,4.8156667419066e-11,-4.8156667419066e-11,-3.42381676504598e-10,3.42381676504598e-10,5.45152049238303e-11,-5.45152049238303e-11,14.9999999772129,14.9999999940322,14.9999999744011
16.4314314314314,0,0,0,-0.322663924703431,-0.550073932037609,-0.0867578090932048,0.765362491600493,0.013904418937908,0.0120750178571865,-0.0371099559545964,-4.85160238906072e-11,4.85160238906072e-11,3.44303260400429e-10,-3.44303260400429e-10,-5.44637456904705e-11,5.44637456904705e-11,4.85160238906072e-11,-4.85160238906072e-11,-3.44303260400429e-10,3.44303260400429e-10,5.44637456904705e-11,-5.44637456904705e-11,14.9999999772,14.9999999940543,14.9999999745835
16.4664664664665,0,0,0,-0.32210075304296,-0.550141442613141,-0.0871879881068919,0.765502287872789,0.0141091525243665,0.0122311055719291,-0.0369512040413883,-4.88753803621485e-11,4.88753803621485e-11,3.4622484429626e-10,-3.4622484429626e-10,-5.44122864571107e-11,5.44122864571107e-11,4.88753803621485e-11,-4.88753803621485e-11,-3.4622484429626e-10,3.4622484429626e-10,5.44122864571107e-11,-5.44122864571107e-11,14.9999999771871,14.9999999940763,14.9999999747659
16.5015015015015,0,0,0,-0.321535957917987,-0.550205988056258,-0.0876149002407045,0.765644583164099,0.0143138861108248,0.0123871525680954,-0.0367924881104406,-4.92347368336897e-11,4.92347368336897e-11,3.48146428192091e-10,-3.48146428192091e-10,-5.4360827223751e-11,5.4360827223751e-11,4.92347368336897e-11,-4.92347368336897e-11,-3.48146428192091e-10,3.48146428192091e-10,5.4360827223751e-11,-5.4360827223751e-11,14.9999999771742,14.9999999940984,14.9999999749483
16.5365365365365,0,0,0,-0.320969538042269,-0.55026757213742,-0.0880385434115964,0.76578937677197,0.0145186196972829,0.0125431593386452,-0.0366338086459005,-4.95940933052309e-11,4.95940933052309e-11,3.50068012087923e-10,-3.50068012087923e-10,-5.43093679903912e-11,5.43093679903912e-11,4.95940933052309e-11,-4.95940933052309e-11,-3.50068012087923e-10,3.50068012087923e-10,5.43093679903912e-11,-5.43093679903912e-11,14.9999999771613,14.9999999941205,14.9999999751307
16.5715715715716,0,0,0,-0.320401492098201,-0.550326198579171,-0.0884589155434324,0.765936667929823,0.0147233532837408,0.0126991263763192,-0.036475166131775,-4.99534497767722e-11,4.99534497767722e-11,3.51989595983754e-10,-3.51989595983754e-10,-5.42579087570315e-11,5.42579087570315e-11,4.99534497767722e-11,-4.99534497767722e-11,-3.51989595983754e-10,3.51989595983754e-10,5.42579087570315e-11,-5.42579087570315e-11,14.9999999771484,14.9999999941426,14.9999999753131
16.6066066066066,0,0,0,-0.319831818737141,-0.550381871056042,-0.0888760145666846,0.766086455806914,0.0149280868701986,0.0128550541736292,-0.0363165610519409,-5.03128062483134e-11,5.03128062483134e-11,3.53911179879585e-10,-3.53911179879585e-10,-5.42064495236717e-11,5.42064495236717e-11,5.03128062483134e-11,-5.03128062483134e-11,-3.53911179879585e-10,3.53911179879585e-10,5.42064495236717e-11,-5.42064495236717e-11,14.9999999771356,14.9999999941646,14.9999999754955
16.6416416416416,0,0,0,-0.31926051657952,-0.550434593194495,-0.0892898384183024,0.766238739508342,0.0151328204566561,0.0130109432228548,-0.0361579938901484,-5.0664111356382e-11,5.0664111356382e-11,3.55906822527603e-10,-3.55906822527603e-10,-5.41410688134497e-11,5.41410688134497e-11,5.0664111356382e-11,-5.0664111356382e-11,-3.55906822527603e-10,3.55906822527603e-10,5.41410688134497e-11,-5.41410688134497e-11,14.9999999771165,14.9999999941855,14.9999999756567
16.6766766766767,0,0,0,-0.318687584214705,-0.550484368572986,-0.0897003850418652,0.766393518075046,0.0153375540431133,0.0131667940160476,-0.0359994651300165,-5.10123972031485e-11,5.10123972031485e-11,3.57930237207692e-10,-3.57930237207692e-10,-5.40704675494043e-11,5.40704675494043e-11,5.10123972031485e-11,-5.10123972031485e-11,-3.57930237207692e-10,3.57930237207692e-10,5.40704675494043e-11,-5.40704675494043e-11,14.9999999770951,14.9999999942059,14.9999999758099
16.7117117117117,0,0,0,-0.318113020201482,-0.550531200721848,-0.0901076523871539,0.766550790483734,0.0155422876295703,0.013322607045017,-0.035840975255047,-5.13606830499149e-11,5.13606830499149e-11,3.5995365188778e-10,-3.5995365188778e-10,-5.39998662853589e-11,5.39998662853589e-11,5.13606830499149e-11,-5.13606830499149e-11,-3.5995365188778e-10,3.5995365188778e-10,5.39998662853589e-11,-5.39998662853589e-11,14.9999999770736,14.9999999942263,14.9999999759632
16.7467467467467,0,0,0,-0.317536823068068,-0.550575093123291,-0.0905116384101486,0.766710555646875,0.015747021216027,0.0134783828013309,-0.035682524748625,-5.17089688966813e-11,5.17089688966813e-11,3.61977066567869e-10,-3.61977066567869e-10,-5.39292650213136e-11,5.39292650213136e-11,5.17089688966813e-11,-5.17089688966813e-11,-3.61977066567869e-10,3.61977066567869e-10,5.39292650213136e-11,-5.39292650213136e-11,14.9999999770522,14.9999999942467,14.9999999761164
16.7817817817818,0,0,0,-0.316958991312104,-0.550616049211404,-0.0909123410730279,0.766872812412706,0.0159517548024833,0.0136341217763145,-0.0355241140940186,-5.20572547434477e-11,5.20572547434477e-11,3.64000481247958e-10,-3.64000481247958e-10,-5.38586637572682e-11,5.38586637572682e-11,5.20572547434477e-11,-5.20572547434477e-11,-3.64000481247958e-10,3.64000481247958e-10,5.38586637572682e-11,-5.38586637572682e-11,14.9999999770308,14.9999999942671,14.9999999762696
16.8168168168168,0,0,0,-0.31637952340066,-0.550654072372154,-0.09130975834417,0.767037559565226,0.0161564883889394,0.0137898244610514,-0.0353657437743789,-5.24055405902141e-11,5.24055405902141e-11,3.66023895928046e-10,-3.66023895928046e-10,-5.37880624932228e-11,5.37880624932228e-11,5.24055405902141e-11,-5.24055405902141e-11,-3.66023895928046e-10,3.66023895928046e-10,5.37880624932228e-11,-5.37880624932228e-11,14.9999999770094,14.9999999942875,14.9999999764228
16.8518518518519,0,0,0,-0.315798417770281,-0.550689165943375,-0.0917038881981146,0.767204795824192,0.0163612219753951,0.0139454913463817,-0.0352074142727415,-5.27538264369805e-11,5.27538264369805e-11,3.68047310608134e-10,-3.68047310608134e-10,-5.37174612291775e-11,5.37174612291775e-11,5.27538264369805e-11,-5.27538264369805e-11,-3.68047310608134e-10,3.68047310608134e-10,5.37174612291775e-11,-5.37174612291775e-11,14.999999976988,14.9999999943079,14.9999999765761
16.8868868868869,0,0,0,-0.315215672827568,-0.55072133321466,-0.0920947286151134,0.767374519845007,0.0165659555618506,0.0141011229228862,-0.0350491260720424,-5.3102112283747e-11,5.3102112283747e-11,3.70070725288223e-10,-3.70070725288223e-10,-5.36468599651321e-11,5.36468599651321e-11,5.3102112283747e-11,-5.3102112283747e-11,-3.70070725288223e-10,3.70070725288223e-10,5.36468599651321e-11,-5.36468599651321e-11,14.9999999769666,14.9999999943283,14.9999999767293
16.9219219219219,0,0,0,-0.314631286948713,-0.55075057742742,-0.0924822775814652,0.767546730218832,0.0167706891483057,0.014256719680899,-0.0348908796551055,-5.34503981305134e-11,5.34503981305134e-11,3.72094139968311e-10,-3.72094139968311e-10,-5.35762587010867e-11,5.35762587010867e-11,5.34503981305134e-11,-5.34503981305134e-11,-3.72094139968311e-10,3.72094139968311e-10,5.35762587010867e-11,-5.35762587010867e-11,14.9999999769452,14.9999999943487,14.9999999768825
16.956956956957,0,0,0,-0.314045258479997,-0.550776901774836,-0.0928665330891707,0.767721425472454,0.0169754227347606,0.0144122821104943,-0.0347326755046562,-5.37986839772798e-11,5.37986839772798e-11,3.741175546484e-10,-3.741175546484e-10,-5.35056574370413e-11,5.35056574370413e-11,5.37986839772798e-11,-5.37986839772798e-11,-3.741175546484e-10,3.741175546484e-10,5.35056574370413e-11,-5.35056574370413e-11,14.9999999769238,14.9999999943691,14.9999999770357
16.991991991992,0,0,0,-0.313457585737974,-0.550800309401825,-0.0932474931358017,0.767898604068254,0.017180156321215,0.0145678107014813,-0.0345745141033256,-5.41390921118263e-11,5.41390921118263e-11,3.76212961375363e-10,-3.76212961375363e-10,-5.34230856836394e-11,5.34230856836394e-11,5.41390921118263e-11,-5.41390921118263e-11,-3.76212961375363e-10,3.76212961375363e-10,5.34230856836394e-11,-5.34230856836394e-11,14.9999999768965,14.9999999943885,14.9999999771742
17.027027027027,0,0,0,-0.312868267009469,-0.550820803405049,-0.0936251557245021,0.768078264404208,0.0173848899076691,0.0147233059434044,-0.0344163959336512,-5.44749986965328e-11,5.44749986965328e-11,3.78349506414825e-10,-3.78349506414825e-10,-5.3333673650605e-11,5.3333673650605e-11,5.44749986965328e-11,-5.44749986965328e-11,-3.78349506414825e-10,3.78349506414825e-10,5.3333673650605e-11,-5.3333673650605e-11,14.9999999768659,14.9999999944072,14.9999999773042
17.0620620620621,0,0,0,-0.312277300551577,-0.550838386832908,-0.0939995188639868,0.768260404813882,0.0175896234941228,0.0148787683255435,-0.0342583214780763,-5.48109052812394e-11,5.48109052812394e-11,3.80486051454287e-10,-3.80486051454287e-10,-5.32442616175706e-11,5.32442616175706e-11,5.48109052812394e-11,-5.48109052812394e-11,-3.80486051454287e-10,3.80486051454287e-10,5.32442616175706e-11,-5.32442616175706e-11,14.9999999768353,14.999999994426,14.9999999774342
17.0970970970971,0,0,0,-0.311684684591665,-0.550853062685542,-0.0943705805685425,0.768445023566437,0.0177943570805761,0.0150341983369134,-0.0341002912189504,-5.51468118659459e-11,5.51468118659459e-11,3.82622596493749e-10,-3.82622596493749e-10,-5.31548495845363e-11,5.31548495845363e-11,5.51468118659459e-11,-5.51468118659459e-11,-3.82622596493749e-10,3.82622596493749e-10,5.31548495845363e-11,-5.31548495845363e-11,14.9999999768047,14.9999999944448,14.9999999775642
17.1321321321321,0,0,0,-0.311090417327652,-0.550864833914807,-0.0947383388578524,0.768632118866555,0.0179990906670289,0.015189596466257,-0.0339423056385363,-5.54827184506525e-11,5.54827184506525e-11,3.84759141533211e-10,-3.84759141533211e-10,-5.30654375515019e-11,5.30654375515019e-11,5.54827184506525e-11,-5.54827184506525e-11,-3.84759141533211e-10,3.84759141533211e-10,5.30654375515019e-11,-5.30654375515019e-11,14.9999999767741,14.9999999944636,14.9999999776942
17.1671671671672,0,0,0,-0.310494496928314,-0.550873703424218,-0.0951027917567875,0.768821688854383,0.0182038242534813,0.0153449632020373,-0.0337843652190178,-5.5818625035359e-11,5.5818625035359e-11,3.86895686572674e-10,-3.86895686572674e-10,-5.29760255184676e-11,5.29760255184676e-11,5.5818625035359e-11,-5.5818625035359e-11,-3.86895686572674e-10,3.86895686572674e-10,5.29760255184676e-11,-5.29760255184676e-11,14.9999999767435,14.9999999944823,14.9999999778242
17.2022022022022,0,0,0,-0.309896921532952,-0.550879674068998,-0.0954639372956193,0.769013731605601,0.0184085578399333,0.0155002990324457,-0.033626470442492,-5.61545316200656e-11,5.61545316200656e-11,3.89032231612136e-10,-3.89032231612136e-10,-5.28866134854332e-11,5.28866134854332e-11,5.61545316200656e-11,-5.61545316200656e-11,-3.89032231612136e-10,3.89032231612136e-10,5.28866134854332e-11,-5.28866134854332e-11,14.9999999767129,14.9999999945011,14.9999999779542
17.2372372372372,0,0,0,-0.309297689252019,-0.550882748656038,-0.0958217735096589,0.769208245131257,0.0186132914263849,0.0156556044453868,-0.0334686217909839,-5.64904382047721e-11,5.64904382047721e-11,3.91168776651598e-10,-3.91168776651598e-10,-5.27972014523989e-11,5.27972014523989e-11,5.64904382047721e-11,-5.64904382047721e-11,-3.91168776651598e-10,3.91168776651598e-10,5.27972014523989e-11,-5.27972014523989e-11,14.9999999766823,14.9999999945199,14.9999999780842
